suite,task,DreamerV3_mean,DreamerV3_sd,TD-MPC2_mean,TD-MPC2_sd,BMPC_mean,BMPC_sd,BOOM_mean,BOOM_sd,TD-M(PC)2_mean,TD-M(PC)2_sd,PL-MPC_mean,PL-MPC_sd,reference_return
DMControl,dog-stand,41,9,523,421,932,21,982,7,832,99,976,14,
DMControl,dog-trot,11,3,394,184,953,10,923,8,899,39,885,78,
DMControl,humanoid-stand,5,1,637,71,955,8,920,15,929,15,954,2,
DMControl,humanoid-walk,2,0,643,96,933,20,921,10,867,63,947,6,
HumanoidBench,walk,161,45,891,43,651,34,928,16,922,8,911,7,700
HumanoidBench,stand,220,74,754,132,801,13,915,26,927,48,933,3,800
HumanoidBench,run,56,11,196,122,358,152,596,63,852,8,658,355,700
HumanoidBench,crawl,504,90,822,97,922,17,855,50,899,64,855,31,700
HumanoidBench,maze,117,6,196,36,348,9,341,2,347,9,353,3,1200
HumanoidBench,stair,43,11,66,14,445,201,462,75,387,110,461,12,700
HumanoidBench,slide,19,6,210,39,498,18,858,43,902,24,910,7,700
HumanoidBench,sit-simple,268,26,359,228,695,105,882,44,932,18,910,39,750
HumanoidBench,sit-hard,152,20,744,165,576,44,740,209,821,64,635,233,750
HumanoidBench,pole,123,34,156,25,676,45,879,33,874,124,879,49,700
HumanoidBench,balance-simple,15,1,120,24,613,78,784,101,599,389,765,176,800
HumanoidBench,hurdle,13,3,86,26,165,64,331,45,199,13,466,200,700
HumanoidBench,balance-hard,17,4,102,17,104,23,102,11,98,18,387,255,800
